run,split,seed,method,ade_m,fde_m,n,land_frac_pct,cross_pct
trajgen_v10_clean_train_seed1,test,-1,v10_router,7647.7,488.4,2326,0.001,0.04
trajgen_v10_clean_train_seed42,val,0,v10_raw,5224.9,0.0,500,0.112,1.6
trajgen_v10_clean_train_seed42,val,0,v10_router,5254.5,644.4,500,0.0,0.0
trajgen_v10_clean_train_seed42,val,1,v10_raw,6269.9,0.0,500,0.311,1.8
trajgen_v10_clean_train_seed42,val,1,v10_router,6277.1,602.9,500,0.0,0.0
trajgen_v10_clean_train_seed42,val,2,v10_raw,5879.6,0.0,500,0.258,3.2
trajgen_v10_clean_train_seed42,val,2,v10_router,5897.0,636.0,500,0.0,0.0
trajgen_v10_clean_train_seed42,val,42,v10_raw,6305.2,0.0,500,0.183,2.4
trajgen_v10_clean_train_seed42,val,42,v10_router,6320.8,571.1,500,0.0,0.0
trajgen_v10_clean_train_seed42,val,123,v10_raw,5945.7,0.0,500,0.367,2.8
trajgen_v10_clean_train_seed42,val,123,v10_router,5994.2,583.7,500,0.003,0.2
trajgen_v10_clean_train_seed42,test,-1,v10_raw,7778.7,0.0,2326,0.731,5.29
trajgen_v10_clean_train_seed42,test,-1,v10_router,7763.6,488.4,2326,0.001,0.04
trajgen_v4_clean,val,0,v4v5_raw,6216.1,0.0,500,0.955,4.0
trajgen_v4_clean,val,0,v4v5_router,6151.7,644.4,500,0.003,0.4
trajgen_v4_clean,val,1,v4v5_raw,7448.4,0.0,500,1.122,4.4
trajgen_v4_clean,val,1,v4v5_router,7398.0,602.9,500,0.0,0.0
trajgen_v4_clean,val,2,v4v5_raw,6844.3,0.0,500,1.156,5.0
trajgen_v4_clean,val,2,v4v5_router,6778.7,636.0,500,0.002,0.2
trajgen_v4_clean,val,42,v4v5_raw,7634.3,0.0,500,0.867,4.6
trajgen_v4_clean,val,42,v4v5_router,7586.1,571.1,500,0.0,0.0
trajgen_v4_clean,val,123,v4v5_raw,7553.1,0.0,500,1.153,5.4
trajgen_v4_clean,val,123,v4v5_router,7467.3,583.7,500,0.013,0.4
trajgen_v4_clean,test,-1,v4v5_raw,10370.6,0.0,2326,2.873,9.24
trajgen_v4_clean,test,-1,v4v5_router,10126.2,488.4,2326,0.001,0.09
trajgen_v5_clean,val,0,v4v5_raw,6435.6,0.0,500,1.17,5.4
trajgen_v5_clean,val,0,v4v5_router,6348.2,644.4,500,0.0,0.0
trajgen_v5_clean,val,1,v4v5_raw,7572.5,0.0,500,1.253,5.0
trajgen_v5_clean,val,1,v4v5_router,7484.5,602.9,500,0.0,0.0
trajgen_v5_clean,val,2,v4v5_raw,7128.6,0.0,500,1.572,5.0
trajgen_v5_clean,val,2,v4v5_router,6980.5,636.0,500,0.0,0.0
trajgen_v5_clean,val,42,v4v5_raw,7879.2,0.0,500,1.164,5.4
trajgen_v5_clean,val,42,v4v5_router,7806.5,571.1,500,0.0,0.0
trajgen_v5_clean,val,123,v4v5_raw,7884.9,0.0,500,1.463,6.4
trajgen_v5_clean,val,123,v4v5_router,7736.2,583.7,500,0.016,0.2
trajgen_v5_clean,test,-1,v4v5_raw,10897.2,0.0,2326,3.467,10.66
trajgen_v5_clean,test,-1,v4v5_router,10561.6,488.4,2326,0.001,0.17
trajgen_v9_retrieval_clean,val,0,v9_raw,6064.8,0.0,500,0.773,3.6
trajgen_v9_retrieval_clean,val,0,v9_router,6023.0,644.4,500,0.0,0.0
trajgen_v9_retrieval_clean,val,1,v9_raw,7233.5,0.0,500,0.911,3.4
trajgen_v9_retrieval_clean,val,1,v9_router,7192.3,602.9,500,0.0,0.0
trajgen_v9_retrieval_clean,val,2,v9_raw,6585.4,0.0,500,0.775,5.0
trajgen_v9_retrieval_clean,val,2,v9_router,6568.4,636.0,500,0.0,0.0
trajgen_v9_retrieval_clean,val,42,v9_raw,7330.8,0.0,500,0.583,3.4
trajgen_v9_retrieval_clean,val,42,v9_router,7313.5,571.1,500,0.0,0.0
trajgen_v9_retrieval_clean,val,123,v9_raw,7342.5,0.0,500,0.914,5.0
trajgen_v9_retrieval_clean,val,123,v9_router,7302.6,583.7,500,0.011,0.4
trajgen_v9_retrieval_clean,test,-1,v9_raw,9787.1,0.0,2326,2.468,8.86
trajgen_v9_retrieval_clean,test,-1,v9_router,9612.4,488.4,2326,0.001,0.13
